DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100223|1103377|05/25/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100224|2200418|05/28/2009|PERMANENT PARTIAL DISABILITY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100225|1103377|05/31/2009|UNCLASSIFIED|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100226|6600239|06/03/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100227|2200418|06/06/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100228|6600239|06/09/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Underground|Haul truck|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100229|2200418|06/12/2009|PERMANENT TOTAL DISABILITY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100230|1103377|06/15/2009|DAYS RESTRICTED ACTIVITY ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100231|2200418|06/18/2009|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100232|1103377|06/21/2009|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100233|2200418|06/24/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100234|6600239|06/27/2009|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Underground|Hand tools|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100235|6600239|06/30/2009|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100236|7700645|07/03/2009|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100237|1103377|07/06/2009|DAYS RESTRICTED ACTIVITY ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100238|7700645|07/09/2009|PERMANENT PARTIAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100239|2200418|07/12/2009|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100240|6600239|07/15/2009|PERMANENT TOTAL DISABILITY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Underground|Continuous miner|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100241|7700645|07/18/2009|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100242|2200418|07/21/2009|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Haul road operations|Employee was engaged in haul road operations using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100243|2200418|07/24/2009|PERMANENT TOTAL DISABILITY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100244|4601731|07/27/2009|PERMANENT PARTIAL DISABILITY|Fire|Fire|Flame|Room and pillar|Excavator|Underground|Ground support installation|Employee was engaged in ground support installation using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100245|2200418|07/30/2009|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100246|7700645|08/02/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100247|1103377|08/05/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100248|3300514|08/08/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100249|2200418|08/11/2009|ACCIDENT ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100250|1103377|08/14/2009|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Longwall|Excavator|Underground|Ventilation control|Employee was engaged in ventilation control using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100251|0501992|08/17/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100252|1500803|08/20/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100253|4601731|08/23/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100254|3300514|08/26/2009|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100255|7700645|08/29/2009|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100256|1500803|09/01/2009|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100257|3300514|09/04/2009|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Open pit|Continuous miner|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100258|1103377|09/07/2009|PERMANENT PARTIAL DISABILITY|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100259|2200418|09/10/2009|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100260|4601731|09/13/2009|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100261|1500803|09/16/2009|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100262|4601731|09/19/2009|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Room and pillar|Pump|Underground|Ground support installation|Employee was engaged in ground support installation using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100263|2200418|09/22/2009|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100264|4601731|09/25/2009|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100265|3300514|09/28/2009|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100266|4601731|10/01/2009|PERMANENT PARTIAL DISABILITY|Fire|Fire|Flame|Room and pillar|Excavator|Underground|Ground support installation|Employee was engaged in ground support installation using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100267|2200418|10/04/2009|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100268|6600239|10/07/2009|PERMANENT TOTAL DISABILITY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100269|0501992|10/10/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100270|7700645|10/13/2009|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100271|6600239|10/16/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100272|6600239|10/19/2009|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100273|0501992|10/22/2009|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100274|0501992|10/25/2009|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100275|4601731|10/28/2009|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Room and pillar|Excavator|Underground|Ground support installation|Employee was engaged in ground support installation using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100276|1103377|10/31/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100277|4601731|11/03/2009|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Room and pillar|Pump|Underground|Ground support installation|Employee was engaged in ground support installation using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100278|6600239|11/06/2009|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100279|0501992|11/09/2009|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100280|4601731|11/12/2009|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100281|1500803|11/15/2009|ACCIDENT ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100282|4601731|11/18/2009|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Room and pillar|Excavator|Underground|Ground support installation|Employee was engaged in ground support installation using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100283|1103377|11/21/2009|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100284|6600239|11/24/2009|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100285|3300514|11/27/2009|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100286|4601731|11/30/2009|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100287|4601731|12/03/2009|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100288|1500803|12/06/2009|PERMANENT PARTIAL DISABILITY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Water services maintenance|Employee was engaged in water services maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100289|0501992|12/09/2009|PERMANENT PARTIAL DISABILITY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100290|3300514|12/12/2009|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100291|7700645|12/15/2009|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100292|2200418|12/18/2009|ALL OTHER CASES (INCL 1ST AID)|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100293|1103377|12/21/2009|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100294|4601731|12/24/2009|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100295|1103377|12/27/2009|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100296|0501992|12/30/2009|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100297|3300514|01/02/2010|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100298|1103377|01/05/2010|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100299|1500803|01/08/2010|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100300|7700645|01/11/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100301|1103377|01/14/2010|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100302|4601731|01/17/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100303|3300514|01/20/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100304|7700645|01/23/2010|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100305|4601731|01/26/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100306|2200418|01/29/2010|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100307|1500803|02/01/2010|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Water services maintenance|Employee was engaged in water services maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100308|3300514|02/04/2010|PERMANENT TOTAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100309|1103377|02/07/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100310|7700645|02/10/2010|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100311|1500803|02/13/2010|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100312|6600239|02/16/2010|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100313|7700645|02/19/2010|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100314|2200418|02/22/2010|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100315|7700645|02/25/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100316|0501992|02/28/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100317|2200418|03/03/2010|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100318|1500803|03/06/2010|PERMANENT TOTAL DISABILITY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Water services maintenance|Employee was engaged in water services maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100319|7700645|03/09/2010|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100320|6600239|03/12/2010|PERMANENT PARTIAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Underground|Haul truck|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100321|3300514|03/15/2010|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100322|0501992|03/18/2010|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100323|7700645|03/21/2010|PERMANENT PARTIAL DISABILITY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100324|2200418|03/24/2010|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100325|6600239|03/27/2010|ALL OTHER CASES (INCL 1ST AID)|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Underground|Continuous miner|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
